index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
1473,-51.28205128205128,10.256410256410255,-2.051282051282053,51.33693807205943,-19.48562154360507,45.35795631866061,False,not set
1474,-51.28205128205128,10.256410256410255,2.051282051282044,1.1067801686097145,-18.893783447857704,-10.47599394559549,False,not set
1475,-51.28205128205128,10.256410256410255,6.15384615384615,9.727215618099756,-17.126551596336935,-35.54575915515274,False,not set
1476,-51.28205128205128,10.256410256410255,10.256410256410255,2.4984265392265126,-10.465858575387816,-16.90565680281857,False,not set
1477,-51.28205128205128,10.256410256410255,14.35897435897436,-71.94641450227634,-27.435845377618364,19.68928560813207,False,not set
1478,-47.17948717948718,10.256410256410255,-10.256410256410255,5.742732524138923,11.628850902722547,-20.39537479125584,False,not set
1479,-47.17948717948718,10.256410256410255,-6.153846153846159,-0.3274322881665419,-5.226511607652805,-25.60091240027325,False,not set
1480,-47.17948717948718,10.256410256410255,-2.051282051282053,21.72058759353227,-2.663185167194519,29.22313345226675,False,not set
1481,-47.17948717948718,10.256410256410255,2.051282051282044,-22.09718689975704,23.23489095802054,13.405223518808748,False,not set
1482,-47.17948717948718,10.256410256410255,6.15384615384615,3.3258477003693794,-2.074829974670757,-64.67669479230366,False,not set
1483,-47.17948717948718,10.256410256410255,10.256410256410255,37.90052194837599,-1.900662899764627,11.055335925455893,False,not set
1484,-43.07692307692308,10.256410256410255,-10.256410256410255,-34.54847653002484,-30.925813033127945,-10.132479889099033,False,not set
1485,-43.07692307692308,10.256410256410255,-6.153846153846159,-2.711712179175921,-3.108704981887401,6.444284864774341,False,not set
1486,-43.07692307692308,10.256410256410255,-2.051282051282053,25.075164779712853,11.343901216738368,-30.021632520676203,False,not set
1487,-43.07692307692308,10.256410256410255,2.051282051282044,-11.102316228394844,0.1035367772201642,34.868658109546786,False,not set
1488,-43.07692307692308,10.256410256410255,6.15384615384615,-6.381804890804504,-3.7406183660440746,-2.544180878248062,False,not set
1489,-43.07692307692308,10.256410256410255,10.256410256410255,-2.036717469681508,0.975850760523526,-21.703596453018463,False,not set
1490,-38.97435897435898,10.256410256410255,-6.153846153846159,-17.518845130250654,17.154861250955214,40.47626982154732,False,not set
1491,-38.97435897435898,10.256410256410255,-2.051282051282053,-24.111366604105488,2.112470680095118,-50.99012865833791,False,not set
1492,-38.97435897435898,10.256410256410255,2.051282051282044,4.943306501067416,27.17763756299805,-42.31651998419555,False,not set
1493,-38.97435897435898,10.256410256410255,6.15384615384615,7.1493341609989045,0.392447461832913,-6.890102492507277,False,not set
1494,-34.87179487179488,10.256410256410255,-6.153846153846159,0.1551518740759517,-1.7871770588558231,-2.253626230122557,False,not set
1495,-34.87179487179488,10.256410256410255,-2.051282051282053,20.37945524621322,-12.726305225722104,66.35850313434868,False,not set
1496,-34.87179487179488,10.256410256410255,2.051282051282044,2.0204590339741406,-11.47960418379698,16.251016177891728,False,not set
1497,-34.87179487179488,10.256410256410255,6.15384615384615,-6.057569634251472,26.67480408636352,-17.528891493816737,False,not set
1498,-30.769230769230766,10.256410256410255,-2.051282051282053,-3.8217031476991634,-4.230837738528726,21.66304326232408,False,not set
1499,-30.769230769230766,10.256410256410255,2.051282051282044,8.918887477021558,-18.82500462291758,-21.251104876628727,False,not set
1500,30.769230769230766,10.256410256410255,-2.051282051282053,6.311248775327795,1.542243688479266,-27.06765234323403,False,not set
1501,30.769230769230766,10.256410256410255,2.051282051282044,-54.659148917301,-45.76370692709217,32.461508759379775,False,not set
1502,34.87179487179488,10.256410256410255,-6.153846153846159,0.6149703340093585,-31.14354561452692,-14.041917685308643,False,not set
1503,34.87179487179488,10.256410256410255,-2.051282051282053,-4.823859827938879,-11.01073383282495,-24.268433896579555,False,not set
1504,34.87179487179488,10.256410256410255,2.051282051282044,-8.303410175881757,7.091020326729869,-49.69860557370272,False,not set
1505,34.87179487179488,10.256410256410255,6.15384615384615,16.571117610226118,1.7516175001347654,-2.751657816556225,False,not set
1506,38.97435897435898,10.256410256410255,-6.153846153846159,-0.93287420758493,9.518450714072968,73.2256166614142,False,not set
1507,38.97435897435898,10.256410256410255,-2.051282051282053,14.531748230157586,2.8910809923719407,-9.18420814282319,False,not set
1508,38.97435897435898,10.256410256410255,2.051282051282044,4.737186756186519,6.447460558609876,32.20709373165461,False,not set
1509,38.97435897435898,10.256410256410255,6.15384615384615,22.787615885119944,33.8850830935522,43.53306759062582,False,not set
1510,43.076923076923066,10.256410256410255,-10.256410256410255,64.60907920400766,-15.362808703727612,-38.25430247066885,False,not set
1511,43.076923076923066,10.256410256410255,-6.153846153846159,-34.44428507938389,-44.123471616751736,-7.084058368391696,False,not set
1512,43.076923076923066,10.256410256410255,-2.051282051282053,3.145836851425329,-1.969511703071326,-34.55624357214859,False,not set
1513,43.076923076923066,10.256410256410255,2.051282051282044,-24.8378547545618,3.827884649453393,-40.22839519522064,False,not set
1514,43.076923076923066,10.256410256410255,6.15384615384615,-23.60323442966481,-35.81746780342045,66.08558943064445,False,not set
1515,43.076923076923066,10.256410256410255,10.256410256410255,12.807946522632038,-3.4948285615523567,64.1189414401113,False,not set
1516,47.17948717948717,10.256410256410255,-10.256410256410255,-6.978475460264679,34.49771325950792,26.27147066803705,False,not set
1517,47.17948717948717,10.256410256410255,-6.153846153846159,-0.7259110563076641,1.9632136997093048,2.0285806751641515,False,not set
1518,47.17948717948717,10.256410256410255,-2.051282051282053,0.5287014155188984,1.5318395641896907,-10.113303093799894,False,not set
1519,47.17948717948717,10.256410256410255,2.051282051282044,-3.511266806811664,17.919851435150246,41.87724562402807,False,not set
1520,47.17948717948717,10.256410256410255,6.15384615384615,-2.558676092188251,2.080316883392926,-28.2098407703428,False,not set
1521,47.17948717948717,10.256410256410255,10.256410256410255,17.352733347572308,21.221410564618065,-39.03546317353376,False,not set
1522,51.28205128205128,10.256410256410255,-14.35897435897436,5.272067719333159,-12.664923885357846,20.214833179931595,False,not set
1523,51.28205128205128,10.256410256410255,-10.256410256410255,31.93813174513968,0.9934423031148414,-72.9063924021344,False,not set
1524,51.28205128205128,10.256410256410255,-6.153846153846159,7.522179736719468,-36.114160108279,46.6749361606423,False,not set
1525,51.28205128205128,10.256410256410255,-2.051282051282053,1.061110127761452,32.21176513828481,-27.06877128227972,False,not set
1526,51.28205128205128,10.256410256410255,2.051282051282044,-1.2568902986250152,5.228868134940427,50.23995475184602,False,not set
1527,51.28205128205128,10.256410256410255,6.15384615384615,-1.4056698251530206,5.232270191765646,13.16259011428404,False,not set
1528,51.28205128205128,10.256410256410255,10.256410256410255,-0.2037055235776984,-2.049715999610027,-32.93042261832727,False,not set
1529,51.28205128205128,10.256410256410255,14.35897435897436,-6.364590981337103,-1.5586672542531674,-67.96855594983055,False,not set
1530,55.38461538461539,10.256410256410255,-14.35897435897436,41.573006501990776,-14.410447920180378,-34.45126902288157,False,not set
1531,55.38461538461539,10.256410256410255,-10.256410256410255,26.458558623446866,47.461904424235954,33.30047560973497,False,not set
1532,55.38461538461539,10.256410256410255,-6.153846153846159,10.638653287844653,-9.978250100508532,8.887633927551414,False,not set
1533,55.38461538461539,10.256410256410255,-2.051282051282053,12.856780283688888,2.6777513802695148,21.54050747990981,False,not set
1534,55.38461538461539,10.256410256410255,2.051282051282044,15.592572172439334,-16.08647083588936,44.10058941871522,False,not set
1535,55.38461538461539,10.256410256410255,6.15384615384615,0.8059182556567814,-0.7820185642648005,-5.337774452755538,False,not set
1536,55.38461538461539,10.256410256410255,10.256410256410255,-9.516176574078898,-11.247625940993505,-54.14196469615698,False,not set
1537,55.38461538461539,10.256410256410255,14.35897435897436,8.10947709608636,-0.199470231470929,27.76177725650697,False,not set
1538,59.48717948717949,10.256410256410255,-18.461538461538467,3.379858330285131,-3.3073327530569347,65.89834313659034,False,not set
1539,59.48717948717949,10.256410256410255,-14.35897435897436,-7.525541133559158,-28.51134534847741,-64.11055920885042,False,not set
1540,59.48717948717949,10.256410256410255,-10.256410256410255,9.280954266293929,-65.40425053207444,-26.871939544685603,False,not set
1541,59.48717948717949,10.256410256410255,-6.153846153846159,15.167736185099203,-24.474574994765064,-52.46054587458282,False,not set
1542,59.48717948717949,10.256410256410255,-2.051282051282053,-19.32508504134865,7.186273304897238,-37.83822455238487,False,not set
1543,59.48717948717949,10.256410256410255,2.051282051282044,0.8973739007473838,-0.513206702092749,5.207792925846367,False,not set
1544,59.48717948717949,10.256410256410255,6.15384615384615,-5.551611663488037,5.082430201703614,48.936678482514594,False,not set
1545,59.48717948717949,10.256410256410255,10.256410256410255,-4.66971595677239,-0.5015907983718051,-40.12857501827382,False,not set
1546,59.48717948717949,10.256410256410255,14.35897435897436,-10.210060434320308,0.1579282898581112,18.25929976095896,False,not set
1547,59.48717948717949,10.256410256410255,18.461538461538467,-10.19072989941466,-12.876573095821485,-48.85972976799984,False,not set
1548,63.58974358974358,10.256410256410255,-18.461538461538467,-2.5283643220160563,1.5731633837802936,13.742986646923072,False,not set
1549,63.58974358974358,10.256410256410255,-14.35897435897436,0.5172743528077586,-6.6699841777538,52.88263204068279,False,not set
1550,63.58974358974358,10.256410256410255,-10.256410256410255,10.943905675797843,-22.38917239331336,-24.936397317817026,False,not set
1551,63.58974358974358,10.256410256410255,-6.153846153846159,18.59200939060027,34.414428595765514,32.601430475292766,False,not set
1552,63.58974358974358,10.256410256410255,-2.051282051282053,-14.655457561868886,0.789301918895422,22.542387908283768,False,not set
1553,63.58974358974358,10.256410256410255,2.051282051282044,-21.579237590679742,17.980347995495254,27.984097236103608,False,not set
1554,63.58974358974358,10.256410256410255,6.15384615384615,-6.457149576929943,7.836936421560068,-26.50990821887857,False,not set
1555,63.58974358974358,10.256410256410255,10.256410256410255,14.781135501639843,33.0585481702,54.17546838873328,False,not set
1556,63.58974358974358,10.256410256410255,14.35897435897436,-0.0234759779646469,-3.775744544573145,-52.46149446429483,False,not set
1557,63.58974358974358,10.256410256410255,18.461538461538467,-2.7566684331913955,-16.54376825767422,26.03692386594865,False,not set
1558,67.69230769230768,10.256410256410255,-18.461538461538467,-30.30154688855151,19.149833983898013,65.28391772457391,False,not set
1559,67.69230769230768,10.256410256410255,-14.35897435897436,1.5984662272832004,1.4476571056304028,-14.268673035773505,False,not set
1560,67.69230769230768,10.256410256410255,-10.256410256410255,-0.0486854162853634,-0.3165816360685366,0.8304590649083097,False,not set
1561,67.69230769230768,10.256410256410255,-6.153846153846159,-0.230585024595711,-0.1622495994828821,-4.327752270216378,False,not set
1562,67.69230769230768,10.256410256410255,-2.051282051282053,-7.988064951023012,3.787022831225765,-48.710199248266015,False,not set
1563,67.69230769230768,10.256410256410255,2.051282051282044,22.493459224395696,-48.26534445179098,-35.70994728028248,False,not set
1564,67.69230769230768,10.256410256410255,6.15384615384615,0.8036423654371121,16.34776289832896,-10.439924455630385,False,not set
1565,67.69230769230768,10.256410256410255,10.256410256410255,2.486278813482937,7.614087923263443,59.96325065231255,False,not set
1566,67.69230769230768,10.256410256410255,14.35897435897436,-1.9121465099319268,-5.135329728690052,5.581196014548209,False,not set
1567,67.69230769230768,10.256410256410255,18.461538461538467,-6.00147557441206,1.6826288337138129,-12.760322472700413,False,not set
1568,71.7948717948718,10.256410256410255,-22.56410256410256,-9.323010413944628,21.36000561699696,10.721535980065536,False,not set
1569,71.7948717948718,10.256410256410255,-18.461538461538467,3.3003156358485524,-1.8227338643131512,-11.6144008830935,False,not set
1570,71.7948717948718,10.256410256410255,-14.35897435897436,4.039531472823468,-3.955880806834872,-7.268238219622031,False,not set
1571,71.7948717948718,10.256410256410255,-10.256410256410255,-29.69639519166376,-33.67784800420607,-17.010589673610845,False,not set
1572,71.7948717948718,10.256410256410255,-6.153846153846159,21.10062776844333,37.7716495391513,-49.7818512839016,False,not set
1573,71.7948717948718,10.256410256410255,-2.051282051282053,21.104982673566933,2.686313340970554,-26.29257259481676,False,not set
1574,71.7948717948718,10.256410256410255,2.051282051282044,0.3216794826228719,-0.8670355183223379,64.14396937072095,False,not set
1575,71.7948717948718,10.256410256410255,6.15384615384615,0.1868101694980205,-0.1959485686731292,-3.074862495897824,False,not set
1576,71.7948717948718,10.256410256410255,10.256410256410255,-1.8569987683330105,-5.685208781106111,-58.00856385516375,False,not set
1577,71.7948717948718,10.256410256410255,14.35897435897436,-6.790417397748146,17.076737571526618,11.754570858332938,False,not set
1578,71.7948717948718,10.256410256410255,18.461538461538467,24.15009544782831,-16.595196669700197,20.33201849432037,False,not set
1579,71.7948717948718,10.256410256410255,22.564102564102555,-0.788341575494458,-5.712826588895622,16.840764038763112,False,not set
1580,75.8974358974359,10.256410256410255,-22.56410256410256,0.9726083904922288,3.51431776688615,1.589362129841299,False,not set
1581,75.8974358974359,10.256410256410255,-18.461538461538467,-3.601550438093759,42.69730187023181,-8.377708660625744,False,not set
1582,75.8974358974359,10.256410256410255,-14.35897435897436,1.8898691404695325,0.9329435533080146,-0.3962184459850487,False,not set
1583,75.8974358974359,10.256410256410255,-10.256410256410255,21.06286288841903,4.648350833989588,-58.83479893482929,False,not set
1584,75.8974358974359,10.256410256410255,-6.153846153846159,-27.39559961494245,0.1487001502820844,38.80048586935311,False,not set
1585,75.8974358974359,10.256410256410255,-2.051282051282053,10.18800321863235,28.798367527129443,-63.47647121232488,False,not set
1586,75.8974358974359,10.256410256410255,2.051282051282044,-63.2881594536922,13.246824997245612,46.153433003446935,False,not set
1587,75.8974358974359,10.256410256410255,6.15384615384615,-4.033131644788851,2.638630811211093,2.810617659270238,False,not set
1588,75.8974358974359,10.256410256410255,10.256410256410255,18.356535650721728,-3.7981861544287954,48.763397327462606,False,not set
1589,75.8974358974359,10.256410256410255,14.35897435897436,10.740681163263185,8.498002876898024,-2.925536899158709,False,not set
1590,75.8974358974359,10.256410256410255,18.461538461538467,17.35718608987732,14.10759045288038,-37.82787872756028,False,not set
1591,75.8974358974359,10.256410256410255,22.564102564102555,-29.73796785686998,-20.33513341607971,38.346567728200064,False,not set
1592,-75.8974358974359,14.35897435897436,-18.461538461538467,11.013691531342912,4.091532666392016,52.25614556202511,False,not set
1593,-75.8974358974359,14.35897435897436,-14.35897435897436,-18.076574178853733,3.9409552669202426,59.73819114998596,False,not set
1594,-75.8974358974359,14.35897435897436,-10.256410256410255,4.027465643513498,-4.041543491840807,61.18516812586682,False,not set
1595,-75.8974358974359,14.35897435897436,-6.153846153846159,-13.8554087378842,4.180205536874411,22.045521424203944,False,not set
1596,-75.8974358974359,14.35897435897436,-2.051282051282053,47.81715705223596,-37.28304898281162,-37.64774729169227,False,not set
1597,-75.8974358974359,14.35897435897436,2.051282051282044,6.704813175112476,-1.5951699651234272,31.130137387018195,False,not set
1598,-75.8974358974359,14.35897435897436,6.15384615384615,42.36456556830102,-40.09387828053517,23.807579175318683,False,not set
1599,-75.8974358974359,14.35897435897436,10.256410256410255,35.36730141265894,-17.15769101159389,13.611348175324547,False,not set
1600,-75.8974358974359,14.35897435897436,14.35897435897436,3.7705126424777937,-0.0801406783043859,50.24899795576465,False,not set
1601,-75.8974358974359,14.35897435897436,18.461538461538467,-31.312410027832023,9.129899963511496,19.679647891139744,False,not set
1602,-71.7948717948718,14.35897435897436,-18.461538461538467,8.886335524688604,17.570200584861656,-34.23062551945899,False,not set
1603,-71.7948717948718,14.35897435897436,-14.35897435897436,11.12271156404005,5.561910887317725,-6.101103766947314,False,not set
1604,-71.7948717948718,14.35897435897436,-10.256410256410255,10.905490771220906,3.854729478303696,-62.95002622335737,False,not set
1605,-71.7948717948718,14.35897435897436,-6.153846153846159,-8.195235872063504,15.481174812214835,-35.333452110111025,False,not set
1606,-71.7948717948718,14.35897435897436,-2.051282051282053,-2.059344701864458,2.6387990362427125,79.372742562682,False,not set
1607,-71.7948717948718,14.35897435897436,2.051282051282044,-3.678796157546561,-0.4394886040442901,9.341374789925842,False,not set
1608,-71.7948717948718,14.35897435897436,6.15384615384615,-8.995933145432026,14.926291219589247,-45.298398582945424,False,not set
1609,-71.7948717948718,14.35897435897436,10.256410256410255,3.581019275354771,1.4961023181822797,64.15949419941795,False,not set
1610,-71.7948717948718,14.35897435897436,14.35897435897436,-3.0176678124829066,-0.2268236194369698,-14.79807494407726,False,not set
1611,-71.7948717948718,14.35897435897436,18.461538461538467,15.85025420401142,-6.284735167767741,-16.511883742576753,False,not set
1612,-67.6923076923077,14.35897435897436,-18.461538461538467,0.1651133775682687,-1.3395696804697568,-9.287970568859356,False,not set
1613,-67.6923076923077,14.35897435897436,-14.35897435897436,3.364664597801024,0.5215256786051017,54.85255785080168,False,not set
1614,-67.6923076923077,14.35897435897436,-10.256410256410255,0.481045749484171,0.1606658835507686,-1.740841282301357,False,not set
1615,-67.6923076923077,14.35897435897436,-6.153846153846159,11.193451093776396,9.519072229367056,26.451774490550008,False,not set
1616,-67.6923076923077,14.35897435897436,-2.051282051282053,-12.545978910756746,-2.5857012027262543,8.789461259164,False,not set
1617,-67.6923076923077,14.35897435897436,2.051282051282044,4.172555772961569,-2.842197045340671,-49.981612340559415,False,not set
1618,-67.6923076923077,14.35897435897436,6.15384615384615,-17.970167630963125,6.550856463702669,33.09687682160883,False,not set
1619,-67.6923076923077,14.35897435897436,10.256410256410255,2.2665892264587235,4.034231194774806,-30.596969693648887,False,not set
1620,-67.6923076923077,14.35897435897436,14.35897435897436,-13.702272223875744,66.75046395087072,17.645862218535505,False,not set
1621,-67.6923076923077,14.35897435897436,18.461538461538467,0.724736273667529,-13.947423410099374,17.641447442121287,False,not set
1622,-63.58974358974359,14.35897435897436,-14.35897435897436,-9.145262086819075,-6.833511016125741,11.40286196714175,False,not set
1623,-63.58974358974359,14.35897435897436,-10.256410256410255,0.8999928799578143,0.2606507455210237,-1.747791741257929,False,not set
1624,-63.58974358974359,14.35897435897436,-6.153846153846159,0.9374856477283796,1.4819759200683518,-14.569729214251293,False,not set
1625,-63.58974358974359,14.35897435897436,-2.051282051282053,9.844586201878354,-1.536581967698972,32.39122146782955,False,not set
1626,-63.58974358974359,14.35897435897436,2.051282051282044,-0.570605411548757,-2.0163310703368413,-7.6894034499055985,False,not set
1627,-63.58974358974359,14.35897435897436,6.15384615384615,-5.505314493552985,9.583733022208603,9.087333591871683,False,not set
1628,-63.58974358974359,14.35897435897436,10.256410256410255,4.907285417696354,-20.2151554095261,-16.540569785985554,False,not set
1629,-63.58974358974359,14.35897435897436,14.35897435897436,32.41353688975996,21.44914696343213,24.74863714255881,False,not set
1630,-59.48717948717949,14.35897435897436,-14.35897435897436,10.236949964350174,18.07177593773781,6.103227695461689,False,not set
1631,-59.48717948717949,14.35897435897436,-10.256410256410255,2.1999039771636104,-4.740619035855176,-17.699543382570404,False,not set
1632,-59.48717948717949,14.35897435897436,-6.153846153846159,4.200420342574613,17.484842631130252,72.20675048472245,False,not set
1633,-59.48717948717949,14.35897435897436,-2.051282051282053,-2.8322225581721927,2.0409299677030406,19.65821144652971,False,not set
1634,-59.48717948717949,14.35897435897436,2.051282051282044,-7.771165658332064,-23.74265258712951,-45.04028272855882,False,not set
1635,-59.48717948717949,14.35897435897436,6.15384615384615,-13.406932295430254,11.692275688460288,15.144556791251778,False,not set
1636,-59.48717948717949,14.35897435897436,10.256410256410255,-14.74847231658659,-23.46514306680432,23.75749209895511,False,not set
1637,-59.48717948717949,14.35897435897436,14.35897435897436,-2.772861808466516,2.03885125979359,-9.324866822791504,False,not set
1638,-55.38461538461539,14.35897435897436,-10.256410256410255,2.358265472860847,16.248629027179575,62.06171236858671,False,not set
1639,-55.38461538461539,14.35897435897436,-6.153846153846159,-4.97972077602888,6.534491269070498,19.010147000971344,False,not set
1640,-55.38461538461539,14.35897435897436,-2.051282051282053,-0.5458552355122779,-2.7121836683125644,-30.11541521236956,False,not set
1641,-55.38461538461539,14.35897435897436,2.051282051282044,-0.8691304033067092,0.3996056303147355,-77.23636199804274,False,not set
1642,-55.38461538461539,14.35897435897436,6.15384615384615,-18.386903905816087,-42.92260244588444,44.67716861152984,False,not set
1643,-55.38461538461539,14.35897435897436,10.256410256410255,8.422383486243607,-18.04640942278732,-20.31375779873726,False,not set
1644,-51.28205128205128,14.35897435897436,-10.256410256410255,8.691486069044894,-9.396984155426408,-13.407909842729683,False,not set
1645,-51.28205128205128,14.35897435897436,-6.153846153846159,-0.0683357053643775,-0.2374009919557737,3.835139296661017,False,not set
1646,-51.28205128205128,14.35897435897436,-2.051282051282053,21.359223570457463,6.958942622806844,44.02134018597403,False,not set
1647,-51.28205128205128,14.35897435897436,2.051282051282044,-2.6106352764533765,-3.446901870315619,29.3454946972716,False,not set
1648,-51.28205128205128,14.35897435897436,6.15384615384615,-1.5729075524551648,-1.0163305985666422,-0.6100789326041953,False,not set
1649,-51.28205128205128,14.35897435897436,10.256410256410255,4.657569585564357,4.799411228281135,-10.390573233945428,False,not set
1650,-47.17948717948718,14.35897435897436,-6.153846153846159,1.2208836222071875,-2.06350967849972,-37.175227788826014,False,not set
1651,-47.17948717948718,14.35897435897436,-2.051282051282053,-12.092883636935834,-5.68357590142644,-20.59341615093058,False,not set
1652,-47.17948717948718,14.35897435897436,2.051282051282044,21.574736298987773,15.417404998995243,32.41214527010734,False,not set
1653,-47.17948717948718,14.35897435897436,6.15384615384615,8.360038216677157,2.437071782816557,52.48671240446917,False,not set
1654,-43.07692307692308,14.35897435897436,-6.153846153846159,0.7989747653117142,-1.3330311205902707,-29.196442143347248,False,not set
1655,-43.07692307692308,14.35897435897436,-2.051282051282053,-5.119839337752523,-7.19528283234733,-19.44616990783288,False,not set
1656,-43.07692307692308,14.35897435897436,2.051282051282044,8.941468388162367,-43.33285311025323,-34.499629794027484,False,not set
1657,-43.07692307692308,14.35897435897436,6.15384615384615,0.3033084603294929,-4.58477373627631,1.702742749197345,False,not set
1658,43.076923076923066,14.35897435897436,-6.153846153846159,-42.31295547143827,51.472975553288585,-21.08318391246523,False,not set
1659,43.076923076923066,14.35897435897436,-2.051282051282053,-5.85821967454068,-28.536954815606176,-46.97121939077076,False,not set
1660,43.076923076923066,14.35897435897436,2.051282051282044,1.7880591844142626,24.05378246824351,-15.000406560948154,False,not set
1661,43.076923076923066,14.35897435897436,6.15384615384615,3.0255133694412626,-4.087885875720547,24.569576856585,False,not set
1662,47.17948717948717,14.35897435897436,-6.153846153846159,-1.331194770930161,0.6118848476459808,-9.346728175728993,False,not set
1663,47.17948717948717,14.35897435897436,-2.051282051282053,-15.850612720537988,24.56118476045136,-9.932877999343372,False,not set
1664,47.17948717948717,14.35897435897436,2.051282051282044,-2.06943189177388,1.085829281795473,-13.074271181831309,False,not set
1665,47.17948717948717,14.35897435897436,6.15384615384615,-3.7286178192953208,-2.296764642549807,-6.64561160025639,False,not set
1666,51.28205128205128,14.35897435897436,-10.256410256410255,-27.73071123034963,-1.677601436884106,13.41871590226298,False,not set
1667,51.28205128205128,14.35897435897436,-6.153846153846159,21.87917153683439,4.653806664325906,45.95590859518334,False,not set
1668,51.28205128205128,14.35897435897436,-2.051282051282053,52.56509533240105,-46.46669013567007,27.9998636809507,False,not set
1669,51.28205128205128,14.35897435897436,2.051282051282044,-0.0958499928033459,0.11347026176873,15.029048086279552,False,not set
1670,51.28205128205128,14.35897435897436,6.15384615384615,11.111391149490446,4.996482787284508,-22.535162660909208,False,not set
1671,51.28205128205128,14.35897435897436,10.256410256410255,-4.02788441860455,3.410246801187594,-7.718414957296091,False,not set
1672,55.38461538461539,14.35897435897436,-10.256410256410255,3.860667803246231,0.6609869227933381,22.677338791177093,False,not set
1673,55.38461538461539,14.35897435897436,-6.153846153846159,2.0832799185982287,0.0453629930320456,71.3428659755031,False,not set
1674,55.38461538461539,14.35897435897436,-2.051282051282053,-22.83311744599684,51.13420341808256,28.97433581757438,False,not set
1675,55.38461538461539,14.35897435897436,2.051282051282044,-27.03065977027809,57.14747355216737,43.04225610675515,False,not set
1676,55.38461538461539,14.35897435897436,6.15384615384615,-18.934139609830684,6.596789275058548,42.55775690188431,False,not set
1677,55.38461538461539,14.35897435897436,10.256410256410255,62.33189381258345,-26.88897450963077,-33.72111191741481,False,not set
1678,59.48717948717949,14.35897435897436,-14.35897435897436,-7.502972752703319,-10.464459517358115,51.37761044990855,False,not set
1679,59.48717948717949,14.35897435897436,-10.256410256410255,2.476415933591104,-20.21129378595157,-75.66285652801206,False,not set
1680,59.48717948717949,14.35897435897436,-6.153846153846159,-12.897066273606663,18.031578055313688,1.5148889239888748,False,not set
1681,59.48717948717949,14.35897435897436,-2.051282051282053,-39.59467209935925,-54.835920977194256,26.77284469154718,False,not set
1682,59.48717948717949,14.35897435897436,2.051282051282044,-9.508962498963845,-19.80753827928349,-70.6770933556483,False,not set
1683,59.48717948717949,14.35897435897436,6.15384615384615,-1.6566755702220142,21.12407718945219,-52.067968115349615,False,not set
1684,59.48717948717949,14.35897435897436,10.256410256410255,52.31637400920858,9.777013376921442,-4.200742874654882,False,not set
1685,59.48717948717949,14.35897435897436,14.35897435897436,-58.941303958387344,31.659419050843937,-35.07559306306431,False,not set
1686,63.58974358974358,14.35897435897436,-14.35897435897436,-14.111008460238873,-22.10511725746424,-34.237956569781254,False,not set
1687,63.58974358974358,14.35897435897436,-10.256410256410255,-15.486420503690509,-17.761814952197614,19.34791143787081,False,not set
1688,63.58974358974358,14.35897435897436,-6.153846153846159,-29.5063051379408,2.9960858088692626,10.17585296710728,False,not set
1689,63.58974358974358,14.35897435897436,-2.051282051282053,10.130543779388884,10.020668029391812,50.471199725647175,False,not set
1690,63.58974358974358,14.35897435897436,2.051282051282044,19.73154514587626,-1.6093854329889057,-55.1077649737744,False,not set
1691,63.58974358974358,14.35897435897436,6.15384615384615,11.01900365602754,25.8182114748615,27.53433986179885,False,not set
1692,63.58974358974358,14.35897435897436,10.256410256410255,-18.32955572397134,9.917393616345,-66.80210372651206,False,not set
1693,63.58974358974358,14.35897435897436,14.35897435897436,-2.43264235363416,-2.947471454397736,-7.883701320999417,False,not set
1694,67.69230769230768,14.35897435897436,-18.461538461538467,11.185429457473315,-5.781836778751939,10.494759485520042,False,not set
1695,67.69230769230768,14.35897435897436,-14.35897435897436,9.611349693751146,24.96846800184742,52.60321201178324,False,not set
1696,67.69230769230768,14.35897435897436,-10.256410256410255,5.935051468344264,3.892676068758216,-37.76295897223587,False,not set
1697,67.69230769230768,14.35897435897436,-6.153846153846159,-10.579191359053732,5.310999254335669,13.3256356640133,False,not set
1698,67.69230769230768,14.35897435897436,-2.051282051282053,-11.459021232181309,6.907940503253072,27.58338499400219,False,not set
1699,67.69230769230768,14.35897435897436,2.051282051282044,-7.481835719981675,8.452754427741166,-10.818700534487022,False,not set
1700,67.69230769230768,14.35897435897436,6.15384615384615,6.991454826530834,9.668891127957254,19.06898804757253,False,not set
1701,67.69230769230768,14.35897435897436,10.256410256410255,17.350851857858068,24.580009695174173,23.128643390338983,False,not set
1702,67.69230769230768,14.35897435897436,14.35897435897436,-0.35003267107462,-5.112002023524059,-9.191340654755372,False,not set
1703,67.69230769230768,14.35897435897436,18.461538461538467,-56.5847016918462,-17.851632828227,-33.30200754382032,False,not set
1704,71.7948717948718,14.35897435897436,-18.461538461538467,6.141226669451711,-9.096279084728188,-59.21627174209653,False,not set
1705,71.7948717948718,14.35897435897436,-14.35897435897436,-15.124224130162922,-22.666538045675416,33.31708974773277,False,not set
1706,71.7948717948718,14.35897435897436,-10.256410256410255,0.937278743855706,1.1603890966981127,-6.795535421112736,False,not set
1707,71.7948717948718,14.35897435897436,-6.153846153846159,-17.061449136612637,29.541117715591746,-27.09307343300384,False,not set
1708,71.7948717948718,14.35897435897436,-2.051282051282053,-30.49140496915972,15.584062004299785,67.0404596812672,False,not set
1709,71.7948717948718,14.35897435897436,2.051282051282044,-6.245018833009971,19.184695424273336,-19.598277766071668,False,not set
